item_id,name,description,story_point,memo,updated
1,item_1,desc_1,-1,memo_1,2022-04-01 10:00:01
2,item_2,desc_2,21,memo_2,2022-04-01 10:00:01
3,item_3,desc_3,13,memo_3,2022-04-01 10:00:01
4,item_4,desc_4,8,memo_4,2022-04-01 10:00:01
5,item_5,desc_5,5,memo_5,2022-04-01 10:00:01
6,item_6,desc_6,3,memo_6,2022-04-01 10:00:01
7,item_7,desc_7,2,memo_7,2022-04-01 10:00:01
8,item_8,desc_8,1,memo_8,2022-04-01 10:00:01
9,item_9,desc_9,-1,memo_9,2022-04-01 10:00:01
10,item_10,desc_10,21,memo_10,2022-04-01 10:00:01
